db_id,query,question,query_toks,query_toks_no_value,question_toks
wta_1,SELECT min(loser_rank) FROM matches,What is the best rank of losers across all matches?,['SELECT' 'min' '(' 'loser_rank' ')' 'FROM' 'matches'],['select' 'min' '(' 'loser_rank' ')' 'from' 'matches'],"['What' 'is' 'the' 'best' 'rank' 'of' 'losers' 'across' 'all' 'matches'
 '?']"
wta_1,SELECT count(DISTINCT country_code) FROM players,find the number of distinct country codes of all players.,['SELECT' 'count' '(' 'DISTINCT' 'country_code' ')' 'FROM' 'players'],['select' 'count' '(' 'distinct' 'country_code' ')' 'from' 'players'],"['find' 'the' 'number' 'of' 'distinct' 'country' 'codes' 'of' 'all'
 'players' '.']"
wta_1,SELECT count(DISTINCT country_code) FROM players,How many distinct countries do players come from?,['SELECT' 'count' '(' 'DISTINCT' 'country_code' ')' 'FROM' 'players'],['select' 'count' '(' 'distinct' 'country_code' ')' 'from' 'players'],['How' 'many' 'distinct' 'countries' 'do' 'players' 'come' 'from' '?']
wta_1,SELECT count(DISTINCT loser_name) FROM matches,Find the number of distinct name of losers.,['SELECT' 'count' '(' 'DISTINCT' 'loser_name' ')' 'FROM' 'matches'],['select' 'count' '(' 'distinct' 'loser_name' ')' 'from' 'matches'],['Find' 'the' 'number' 'of' 'distinct' 'name' 'of' 'losers' '.']
wta_1,SELECT count(DISTINCT loser_name) FROM matches,How many different loser names are there?,['SELECT' 'count' '(' 'DISTINCT' 'loser_name' ')' 'FROM' 'matches'],['select' 'count' '(' 'distinct' 'loser_name' ')' 'from' 'matches'],['How' 'many' 'different' 'loser' 'names' 'are' 'there' '?']
wta_1,SELECT tourney_name FROM matches GROUP BY tourney_name HAVING count(*)  >  10,Find the name of tourney that has more than 10 matches.,"['SELECT' 'tourney_name' 'FROM' 'matches' 'GROUP' 'BY' 'tourney_name'
 'HAVING' 'count' '(' '*' ')' '>' '10']","['select' 'tourney_name' 'from' 'matches' 'group' 'by' 'tourney_name'
 'having' 'count' '(' '*' ')' '>' 'value']","['Find' 'the' 'name' 'of' 'tourney' 'that' 'has' 'more' 'than' '10'
 'matches' '.']"
wta_1,SELECT tourney_name FROM matches GROUP BY tourney_name HAVING count(*)  >  10,What are the names of tournaments that have more than 10 matches?,"['SELECT' 'tourney_name' 'FROM' 'matches' 'GROUP' 'BY' 'tourney_name'
 'HAVING' 'count' '(' '*' ')' '>' '10']","['select' 'tourney_name' 'from' 'matches' 'group' 'by' 'tourney_name'
 'having' 'count' '(' '*' ')' '>' 'value']","['What' 'are' 'the' 'names' 'of' 'tournaments' 'that' 'have' 'more' 'than'
 '10' 'matches' '?']"
wta_1,SELECT winner_name FROM matches WHERE YEAR  =  2013 INTERSECT SELECT winner_name FROM matches WHERE YEAR  =  2016,List the names of all winners who played in both 2013 and 2016.,"['SELECT' 'winner_name' 'FROM' 'matches' 'WHERE' 'YEAR' '=' '2013'
 'INTERSECT' 'SELECT' 'winner_name' 'FROM' 'matches' 'WHERE' 'YEAR' '='
 '2016']","['select' 'winner_name' 'from' 'matches' 'where' 'year' '=' 'value'
 'intersect' 'select' 'winner_name' 'from' 'matches' 'where' 'year' '='
 'value']","['List' 'the' 'names' 'of' 'all' 'winners' 'who' 'played' 'in' 'both'
 '2013' 'and' '2016' '.']"
wta_1,SELECT winner_name FROM matches WHERE YEAR  =  2013 INTERSECT SELECT winner_name FROM matches WHERE YEAR  =  2016,What are the names of players who won in both 2013 and 2016?,"['SELECT' 'winner_name' 'FROM' 'matches' 'WHERE' 'YEAR' '=' '2013'
 'INTERSECT' 'SELECT' 'winner_name' 'FROM' 'matches' 'WHERE' 'YEAR' '='
 '2016']","['select' 'winner_name' 'from' 'matches' 'where' 'year' '=' 'value'
 'intersect' 'select' 'winner_name' 'from' 'matches' 'where' 'year' '='
 'value']","['What' 'are' 'the' 'names' 'of' 'players' 'who' 'won' 'in' 'both' '2013'
 'and' '2016' '?']"
wta_1,SELECT count(*) FROM matches WHERE YEAR  =  2013 OR YEAR  =  2016,List the number of all matches who played in years of 2013 or 2016.,"['SELECT' 'count' '(' '*' ')' 'FROM' 'matches' 'WHERE' 'YEAR' '=' '2013'
 'OR' 'YEAR' '=' '2016']","['select' 'count' '(' '*' ')' 'from' 'matches' 'where' 'year' '=' 'value'
 'or' 'year' '=' 'value']","['List' 'the' 'number' 'of' 'all' 'matches' 'who' 'played' 'in' 'years'
 'of' '2013' 'or' '2016' '.']"
wta_1,SELECT count(*) FROM matches WHERE YEAR  =  2013 OR YEAR  =  2016,How many matches were played in 2013 or 2016?,"['SELECT' 'count' '(' '*' ')' 'FROM' 'matches' 'WHERE' 'YEAR' '=' '2013'
 'OR' 'YEAR' '=' '2016']","['select' 'count' '(' '*' ')' 'from' 'matches' 'where' 'year' '=' 'value'
 'or' 'year' '=' 'value']",['How' 'many' 'matches' 'were' 'played' 'in' '2013' 'or' '2016' '?']
wta_1,"SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id WHERE T2.tourney_name  =  'WTA Championships' INTERSECT SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id WHERE T2.tourney_name  =  'Australian Open'",What are the country code and first name of the players who won in both tourney WTA Championships and Australian Open?,"['SELECT' 'T1.country_code' ',' 'T1.first_name' 'FROM' 'players' 'AS' 'T1'
 'JOIN' 'matches' 'AS' 'T2' 'ON' 'T1.player_id' '=' 'T2.winner_id' 'WHERE'
 'T2.tourney_name' '=' ""'WTA"" 'Championships' ""'"" 'INTERSECT' 'SELECT'
 'T1.country_code' ',' 'T1.first_name' 'FROM' 'players' 'AS' 'T1' 'JOIN'
 'matches' 'AS' 'T2' 'ON' 'T1.player_id' '=' 'T2.winner_id' 'WHERE'
 'T2.tourney_name' '=' ""'Australian"" 'Open' ""'""]","['select' 't1' '.' 'country_code' ',' 't1' '.' 'first_name' 'from'
 'players' 'as' 't1' 'join' 'matches' 'as' 't2' 'on' 't1' '.' 'player_id'
 '=' 't2' '.' 'winner_id' 'where' 't2' '.' 'tourney_name' '=' 'value'
 'intersect' 'select' 't1' '.' 'country_code' ',' 't1' '.' 'first_name'
 'from' 'players' 'as' 't1' 'join' 'matches' 'as' 't2' 'on' 't1' '.'
 'player_id' '=' 't2' '.' 'winner_id' 'where' 't2' '.' 'tourney_name' '='
 'value']","['What' 'are' 'the' 'country' 'code' 'and' 'first' 'name' 'of' 'the'
 'players' 'who' 'won' 'in' 'both' 'tourney' 'WTA' 'Championships' 'and'
 'Australian' 'Open' '?']"
wta_1,"SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id WHERE T2.tourney_name  =  'WTA Championships' INTERSECT SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id WHERE T2.tourney_name  =  'Australian Open'",What are the first names and country codes for players who won both the WTA Championships and the Australian Open?,"['SELECT' 'T1.country_code' ',' 'T1.first_name' 'FROM' 'players' 'AS' 'T1'
 'JOIN' 'matches' 'AS' 'T2' 'ON' 'T1.player_id' '=' 'T2.winner_id' 'WHERE'
 'T2.tourney_name' '=' ""'WTA"" 'Championships' ""'"" 'INTERSECT' 'SELECT'
 'T1.country_code' ',' 'T1.first_name' 'FROM' 'players' 'AS' 'T1' 'JOIN'
 'matches' 'AS' 'T2' 'ON' 'T1.player_id' '=' 'T2.winner_id' 'WHERE'
 'T2.tourney_name' '=' ""'Australian"" 'Open' ""'""]","['select' 't1' '.' 'country_code' ',' 't1' '.' 'first_name' 'from'
 'players' 'as' 't1' 'join' 'matches' 'as' 't2' 'on' 't1' '.' 'player_id'
 '=' 't2' '.' 'winner_id' 'where' 't2' '.' 'tourney_name' '=' 'value'
 'intersect' 'select' 't1' '.' 'country_code' ',' 't1' '.' 'first_name'
 'from' 'players' 'as' 't1' 'join' 'matches' 'as' 't2' 'on' 't1' '.'
 'player_id' '=' 't2' '.' 'winner_id' 'where' 't2' '.' 'tourney_name' '='
 'value']","['What' 'are' 'the' 'first' 'names' 'and' 'country' 'codes' 'for'
 'players' 'who' 'won' 'both' 'the' 'WTA' 'Championships' 'and' 'the'
 'Australian' 'Open' '?']"
wta_1,"SELECT first_name ,  country_code FROM players ORDER BY birth_date LIMIT 1",Find the first name and country code of the oldest player.,"['SELECT' 'first_name' ',' 'country_code' 'FROM' 'players' 'ORDER' 'BY'
 'birth_date' 'LIMIT' '1']","['select' 'first_name' ',' 'country_code' 'from' 'players' 'order' 'by'
 'birth_date' 'limit' 'value']","['Find' 'the' 'first' 'name' 'and' 'country' 'code' 'of' 'the' 'oldest'
 'player' '.']"
wta_1,"SELECT first_name ,  country_code FROM players ORDER BY birth_date LIMIT 1",What is the first name and country code of the oldest player?,"['SELECT' 'first_name' ',' 'country_code' 'FROM' 'players' 'ORDER' 'BY'
 'birth_date' 'LIMIT' '1']","['select' 'first_name' ',' 'country_code' 'from' 'players' 'order' 'by'
 'birth_date' 'limit' 'value']","['What' 'is' 'the' 'first' 'name' 'and' 'country' 'code' 'of' 'the'
 'oldest' 'player' '?']"
wta_1,"SELECT first_name ,  last_name FROM players ORDER BY birth_date",List the first and last name of all players in the order of birth date.,"['SELECT' 'first_name' ',' 'last_name' 'FROM' 'players' 'ORDER' 'BY'
 'birth_date']","['select' 'first_name' ',' 'last_name' 'from' 'players' 'order' 'by'
 'birth_date']","['List' 'the' 'first' 'and' 'last' 'name' 'of' 'all' 'players' 'in' 'the'
 'order' 'of' 'birth' 'date' '.']"
wta_1,"SELECT first_name ,  last_name FROM players ORDER BY birth_date","What are the full names of all players, sorted by birth date?","['SELECT' 'first_name' ',' 'last_name' 'FROM' 'players' 'ORDER' 'BY'
 'birth_date']","['select' 'first_name' ',' 'last_name' 'from' 'players' 'order' 'by'
 'birth_date']","['What' 'are' 'the' 'full' 'names' 'of' 'all' 'players' ',' 'sorted' 'by'
 'birth' 'date' '?']"
wta_1,"SELECT first_name ,  last_name FROM players WHERE hand  =  'L' ORDER BY birth_date",List the first and last name of all players who are left / L hand in the order of birth date.,"['SELECT' 'first_name' ',' 'last_name' 'FROM' 'players' 'WHERE' 'hand' '='
 ""'L"" ""'"" 'ORDER' 'BY' 'birth_date']","['select' 'first_name' ',' 'last_name' 'from' 'players' 'where' 'hand' '='
 'value' 'order' 'by' 'birth_date']","['List' 'the' 'first' 'and' 'last' 'name' 'of' 'all' 'players' 'who' 'are'
 'left' '/' 'L' 'hand' 'in' 'the' 'order' 'of' 'birth' 'date' '.']"
wta_1,"SELECT first_name ,  last_name FROM players WHERE hand  =  'L' ORDER BY birth_date","What are the full names of all left handed players, in order of birth date?","['SELECT' 'first_name' ',' 'last_name' 'FROM' 'players' 'WHERE' 'hand' '='
 ""'L"" ""'"" 'ORDER' 'BY' 'birth_date']","['select' 'first_name' ',' 'last_name' 'from' 'players' 'where' 'hand' '='
 'value' 'order' 'by' 'birth_date']","['What' 'are' 'the' 'full' 'names' 'of' 'all' 'left' 'handed' 'players'
 ',' 'in' 'order' 'of' 'birth' 'date' '?']"
wta_1,"SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id ORDER BY T2.tours DESC LIMIT 1",Find the first name and country code of the player who did the most number of tours.,"['SELECT' 'T1.country_code' ',' 'T1.first_name' 'FROM' 'players' 'AS' 'T1'
 'JOIN' 'rankings' 'AS' 'T2' 'ON' 'T1.player_id' '=' 'T2.player_id'
 'ORDER' 'BY' 'T2.tours' 'DESC' 'LIMIT' '1']","['select' 't1' '.' 'country_code' ',' 't1' '.' 'first_name' 'from'
 'players' 'as' 't1' 'join' 'rankings' 'as' 't2' 'on' 't1' '.' 'player_id'
 '=' 't2' '.' 'player_id' 'order' 'by' 't2' '.' 'tours' 'desc' 'limit'
 'value']","['Find' 'the' 'first' 'name' 'and' 'country' 'code' 'of' 'the' 'player'
 'who' 'did' 'the' 'most' 'number' 'of' 'tours' '.']"
wta_1,"SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id ORDER BY T2.tours DESC LIMIT 1",What is the first name and country code of the player with the most tours?,"['SELECT' 'T1.country_code' ',' 'T1.first_name' 'FROM' 'players' 'AS' 'T1'
 'JOIN' 'rankings' 'AS' 'T2' 'ON' 'T1.player_id' '=' 'T2.player_id'
 'ORDER' 'BY' 'T2.tours' 'DESC' 'LIMIT' '1']","['select' 't1' '.' 'country_code' ',' 't1' '.' 'first_name' 'from'
 'players' 'as' 't1' 'join' 'rankings' 'as' 't2' 'on' 't1' '.' 'player_id'
 '=' 't2' '.' 'player_id' 'order' 'by' 't2' '.' 'tours' 'desc' 'limit'
 'value']","['What' 'is' 'the' 'first' 'name' 'and' 'country' 'code' 'of' 'the'
 'player' 'with' 'the' 'most' 'tours' '?']"
wta_1,SELECT YEAR FROM matches GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,Find the year that has the most number of matches.,"['SELECT' 'YEAR' 'FROM' 'matches' 'GROUP' 'BY' 'YEAR' 'ORDER' 'BY' 'count'
 '(' '*' ')' 'DESC' 'LIMIT' '1']","['select' 'year' 'from' 'matches' 'group' 'by' 'year' 'order' 'by' 'count'
 '(' '*' ')' 'desc' 'limit' 'value']",['Find' 'the' 'year' 'that' 'has' 'the' 'most' 'number' 'of' 'matches' '.']
wta_1,SELECT YEAR FROM matches GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,Which year had the most matches?,"['SELECT' 'YEAR' 'FROM' 'matches' 'GROUP' 'BY' 'YEAR' 'ORDER' 'BY' 'count'
 '(' '*' ')' 'DESC' 'LIMIT' '1']","['select' 'year' 'from' 'matches' 'group' 'by' 'year' 'order' 'by' 'count'
 '(' '*' ')' 'desc' 'limit' 'value']",['Which' 'year' 'had' 'the' 'most' 'matches' '?']
wta_1,"SELECT winner_name ,  winner_rank_points FROM matches GROUP BY winner_name ORDER BY count(*) DESC LIMIT 1",Find the name and rank points of the winner who won the most times.,"['SELECT' 'winner_name' ',' 'winner_rank_points' 'FROM' 'matches' 'GROUP'
 'BY' 'winner_name' 'ORDER' 'BY' 'count' '(' '*' ')' 'DESC' 'LIMIT' '1']","['select' 'winner_name' ',' 'winner_rank_points' 'from' 'matches' 'group'
 'by' 'winner_name' 'order' 'by' 'count' '(' '*' ')' 'desc' 'limit'
 'value']","['Find' 'the' 'name' 'and' 'rank' 'points' 'of' 'the' 'winner' 'who' 'won'
 'the' 'most' 'times' '.']"
wta_1,"SELECT winner_name ,  winner_rank_points FROM matches GROUP BY winner_name ORDER BY count(*) DESC LIMIT 1","What is the name of the winner who has won the most matches, and how many rank points does this player have?","['SELECT' 'winner_name' ',' 'winner_rank_points' 'FROM' 'matches' 'GROUP'
 'BY' 'winner_name' 'ORDER' 'BY' 'count' '(' '*' ')' 'DESC' 'LIMIT' '1']","['select' 'winner_name' ',' 'winner_rank_points' 'from' 'matches' 'group'
 'by' 'winner_name' 'order' 'by' 'count' '(' '*' ')' 'desc' 'limit'
 'value']","['What' 'is' 'the' 'name' 'of' 'the' 'winner' 'who' 'has' 'won' 'the'
 'most' 'matches' ',' 'and' 'how' 'many' 'rank' 'points' 'does' 'this'
 'player' 'have' '?']"
wta_1,SELECT winner_name FROM matches WHERE tourney_name  =  'Australian Open' ORDER BY winner_rank_points DESC LIMIT 1,Find the name of the winner who has the highest rank points and participated in the Australian Open tourney.,"['SELECT' 'winner_name' 'FROM' 'matches' 'WHERE' 'tourney_name' '='
 ""'Australian"" 'Open' ""'"" 'ORDER' 'BY' 'winner_rank_points' 'DESC' 'LIMIT'
 '1']","['select' 'winner_name' 'from' 'matches' 'where' 'tourney_name' '='
 'value' 'order' 'by' 'winner_rank_points' 'desc' 'limit' 'value']","['Find' 'the' 'name' 'of' 'the' 'winner' 'who' 'has' 'the' 'highest'
 'rank' 'points' 'and' 'participated' 'in' 'the' 'Australian' 'Open'
 'tourney' '.']"
wta_1,SELECT winner_name FROM matches WHERE tourney_name  =  'Australian Open' ORDER BY winner_rank_points DESC LIMIT 1,What is the name of the winner with the most rank points who participated in the Australian Open tournament?,"['SELECT' 'winner_name' 'FROM' 'matches' 'WHERE' 'tourney_name' '='
 ""'Australian"" 'Open' ""'"" 'ORDER' 'BY' 'winner_rank_points' 'DESC' 'LIMIT'
 '1']","['select' 'winner_name' 'from' 'matches' 'where' 'tourney_name' '='
 'value' 'order' 'by' 'winner_rank_points' 'desc' 'limit' 'value']","['What' 'is' 'the' 'name' 'of' 'the' 'winner' 'with' 'the' 'most' 'rank'
 'points' 'who' 'participated' 'in' 'the' 'Australian' 'Open' 'tournament'
 '?']"
wta_1,"SELECT winner_name ,  loser_name FROM matches ORDER BY minutes DESC LIMIT 1",find the names of loser and winner who played in the match with greatest number of minutes.,"['SELECT' 'winner_name' ',' 'loser_name' 'FROM' 'matches' 'ORDER' 'BY'
 'minutes' 'DESC' 'LIMIT' '1']","['select' 'winner_name' ',' 'loser_name' 'from' 'matches' 'order' 'by'
 'minutes' 'desc' 'limit' 'value']","['find' 'the' 'names' 'of' 'loser' 'and' 'winner' 'who' 'played' 'in'
 'the' 'match' 'with' 'greatest' 'number' 'of' 'minutes' '.']"
wta_1,"SELECT winner_name ,  loser_name FROM matches ORDER BY minutes DESC LIMIT 1",What are the names of the winner and loser who played in the longest match?,"['SELECT' 'winner_name' ',' 'loser_name' 'FROM' 'matches' 'ORDER' 'BY'
 'minutes' 'DESC' 'LIMIT' '1']","['select' 'winner_name' ',' 'loser_name' 'from' 'matches' 'order' 'by'
 'minutes' 'desc' 'limit' 'value']","['What' 'are' 'the' 'names' 'of' 'the' 'winner' 'and' 'loser' 'who'
 'played' 'in' 'the' 'longest' 'match' '?']"
wta_1,"SELECT avg(ranking) ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id GROUP BY T1.first_name",Find the average ranking for each player and their first name.,"['SELECT' 'avg' '(' 'ranking' ')' ',' 'T1.first_name' 'FROM' 'players'
 'AS' 'T1' 'JOIN' 'rankings' 'AS' 'T2' 'ON' 'T1.player_id' '='
 'T2.player_id' 'GROUP' 'BY' 'T1.first_name']","['select' 'avg' '(' 'ranking' ')' ',' 't1' '.' 'first_name' 'from'
 'players' 'as' 't1' 'join' 'rankings' 'as' 't2' 'on' 't1' '.' 'player_id'
 '=' 't2' '.' 'player_id' 'group' 'by' 't1' '.' 'first_name']","['Find' 'the' 'average' 'ranking' 'for' 'each' 'player' 'and' 'their'
 'first' 'name' '.']"
wta_1,"SELECT avg(ranking) ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id GROUP BY T1.first_name","What are the first names of all players, and their average rankings?","['SELECT' 'avg' '(' 'ranking' ')' ',' 'T1.first_name' 'FROM' 'players'
 'AS' 'T1' 'JOIN' 'rankings' 'AS' 'T2' 'ON' 'T1.player_id' '='
 'T2.player_id' 'GROUP' 'BY' 'T1.first_name']","['select' 'avg' '(' 'ranking' ')' ',' 't1' '.' 'first_name' 'from'
 'players' 'as' 't1' 'join' 'rankings' 'as' 't2' 'on' 't1' '.' 'player_id'
 '=' 't2' '.' 'player_id' 'group' 'by' 't1' '.' 'first_name']","['What' 'are' 'the' 'first' 'names' 'of' 'all' 'players' ',' 'and' 'their'
 'average' 'rankings' '?']"
wta_1,"SELECT sum(ranking_points) ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id GROUP BY T1.first_name",Find the total ranking points for each player and their first name.,"['SELECT' 'sum' '(' 'ranking_points' ')' ',' 'T1.first_name' 'FROM'
 'players' 'AS' 'T1' 'JOIN' 'rankings' 'AS' 'T2' 'ON' 'T1.player_id' '='
 'T2.player_id' 'GROUP' 'BY' 'T1.first_name']","['select' 'sum' '(' 'ranking_points' ')' ',' 't1' '.' 'first_name' 'from'
 'players' 'as' 't1' 'join' 'rankings' 'as' 't2' 'on' 't1' '.' 'player_id'
 '=' 't2' '.' 'player_id' 'group' 'by' 't1' '.' 'first_name']","['Find' 'the' 'total' 'ranking' 'points' 'for' 'each' 'player' 'and'
 'their' 'first' 'name' '.']"
wta_1,"SELECT sum(ranking_points) ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id GROUP BY T1.first_name","What are the first names of all players, and their total ranking points?","['SELECT' 'sum' '(' 'ranking_points' ')' ',' 'T1.first_name' 'FROM'
 'players' 'AS' 'T1' 'JOIN' 'rankings' 'AS' 'T2' 'ON' 'T1.player_id' '='
 'T2.player_id' 'GROUP' 'BY' 'T1.first_name']","['select' 'sum' '(' 'ranking_points' ')' ',' 't1' '.' 'first_name' 'from'
 'players' 'as' 't1' 'join' 'rankings' 'as' 't2' 'on' 't1' '.' 'player_id'
 '=' 't2' '.' 'player_id' 'group' 'by' 't1' '.' 'first_name']","['What' 'are' 'the' 'first' 'names' 'of' 'all' 'players' ',' 'and' 'their'
 'total' 'ranking' 'points' '?']"
wta_1,"SELECT count(*) ,  country_code FROM players GROUP BY country_code",find the number of players for each country.,"['SELECT' 'count' '(' '*' ')' ',' 'country_code' 'FROM' 'players' 'GROUP'
 'BY' 'country_code']","['select' 'count' '(' '*' ')' ',' 'country_code' 'from' 'players' 'group'
 'by' 'country_code']",['find' 'the' 'number' 'of' 'players' 'for' 'each' 'country' '.']
wta_1,"SELECT count(*) ,  country_code FROM players GROUP BY country_code",How many players are from each country?,"['SELECT' 'count' '(' '*' ')' ',' 'country_code' 'FROM' 'players' 'GROUP'
 'BY' 'country_code']","['select' 'count' '(' '*' ')' ',' 'country_code' 'from' 'players' 'group'
 'by' 'country_code']",['How' 'many' 'players' 'are' 'from' 'each' 'country' '?']
wta_1,SELECT country_code FROM players GROUP BY country_code ORDER BY count(*) DESC LIMIT 1,find the code of the country where has the greatest number of players.,"['SELECT' 'country_code' 'FROM' 'players' 'GROUP' 'BY' 'country_code'
 'ORDER' 'BY' 'count' '(' '*' ')' 'DESC' 'LIMIT' '1']","['select' 'country_code' 'from' 'players' 'group' 'by' 'country_code'
 'order' 'by' 'count' '(' '*' ')' 'desc' 'limit' 'value']","['find' 'the' 'code' 'of' 'the' 'country' 'where' 'has' 'the' 'greatest'
 'number' 'of' 'players' '.']"
wta_1,SELECT country_code FROM players GROUP BY country_code ORDER BY count(*) DESC LIMIT 1,What is the code of the country with the most players?,"['SELECT' 'country_code' 'FROM' 'players' 'GROUP' 'BY' 'country_code'
 'ORDER' 'BY' 'count' '(' '*' ')' 'DESC' 'LIMIT' '1']","['select' 'country_code' 'from' 'players' 'group' 'by' 'country_code'
 'order' 'by' 'count' '(' '*' ')' 'desc' 'limit' 'value']","['What' 'is' 'the' 'code' 'of' 'the' 'country' 'with' 'the' 'most'
 'players' '?']"
wta_1,SELECT country_code FROM players GROUP BY country_code HAVING count(*)  >  50,Find the codes of countries that have more than 50 players.,"['SELECT' 'country_code' 'FROM' 'players' 'GROUP' 'BY' 'country_code'
 'HAVING' 'count' '(' '*' ')' '>' '50']","['select' 'country_code' 'from' 'players' 'group' 'by' 'country_code'
 'having' 'count' '(' '*' ')' '>' 'value']","['Find' 'the' 'codes' 'of' 'countries' 'that' 'have' 'more' 'than' '50'
 'players' '.']"
wta_1,SELECT country_code FROM players GROUP BY country_code HAVING count(*)  >  50,What are the codes of countries with more than 50 players?,"['SELECT' 'country_code' 'FROM' 'players' 'GROUP' 'BY' 'country_code'
 'HAVING' 'count' '(' '*' ')' '>' '50']","['select' 'country_code' 'from' 'players' 'group' 'by' 'country_code'
 'having' 'count' '(' '*' ')' '>' 'value']","['What' 'are' 'the' 'codes' 'of' 'countries' 'with' 'more' 'than' '50'
 'players' '?']"
